step,total_loss,learning_rate,beats_features,whisper_features
386,0.72412109375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm so selfish.
386,0.7275390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm so selfish.
386,0.740234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm so selfish.
386,0.7236328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
387,0.445556640625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", Selfish
387,0.457275390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
387,0.468017578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Selfish
387,0.454833984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
388,0.58642578125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", Selfish
388,0.59912109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
388,0.626953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Selfish
388,0.556640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
389,0.6796875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm so selfish.
389,0.70556640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm so selfish.
389,0.70166015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a celtic
389,0.63134765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a celtic
390,0.59326171875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm a celtic
390,0.60888671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a celtic
390,0.609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a celtic
390,0.60205078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a celtic
391,0.732421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm a celtic
391,0.7724609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a celebrity.
391,0.79296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a little selfish.
391,0.74365234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']"," I'm a woman, I'm a woman."
392,0.48681640625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']"," I'm a woman, I'm a woman."
392,0.4921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
392,0.51025390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Selfish
392,0.484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
393,0.54443359375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", Selfish
393,0.55908203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
393,0.57275390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Selfish
393,0.52587890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
394,0.71435546875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm a little selfish.
394,0.70068359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a little selfish.
394,0.72265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a human being.
394,0.72412109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a human being.
395,0.52099609375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm a human being.
395,0.5244140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a human being.
395,0.54931640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a human being.
395,0.51025390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a human being.
396,0.61669921875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm a human being.
396,0.6201171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a human being.
396,0.642578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a human being.
396,0.60400390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a human being.
397,0.5556640625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm a human being.
397,0.57373046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm not even gonna say it.
397,0.541015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm not even gonna say it.
397,0.51123046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not even gonna say it.
398,0.5439453125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm not even gonna say it.
398,0.54736328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm not even gonna say it.
398,0.5546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm not even selfish.
398,0.52490234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not even selfish.
399,0.67578125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/0242l', '/m/028v0c']", I'm not even selfish.
399,0.68115234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
399,0.6865234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Selfish
399,0.65478515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not even selfish.
400,0.53662109375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/0242l', '/m/028v0c']", I'm a celtic.
400,0.5390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a celtic.
400,0.53076171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", I'm a celtic
400,0.5048828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a celtic
401,0.4970703125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/0242l', '/m/028v0c']", I'm a celtic
401,0.5068359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a little self-ish.
401,0.52197265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a human being.
401,0.48095703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a human being.
402,0.64990234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/0242l', '/m/028v0c']"," I'm a woman, so I'm a woman."
402,0.662109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']"," I'm a woman, so I'm selfish."
402,0.6767578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']"," I'm a woman, so I'm selfish."
402,0.6376953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm so selfish.
403,0.513671875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/0242l', '/m/028v0c']", I'm so selfish.
403,0.53271484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm so selfish.
403,0.54443359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm so selfish.
403,0.48828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm so selfish.
404,0.6240234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm a human being.
404,0.6357421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a human being.
404,0.64501953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a human being.
404,0.5986328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a human being.
405,0.56396484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm a human being.
405,0.57958984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a human being.
405,0.5869140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", I'm a little self-ish.
405,0.55224609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a little self-ish.
406,0.53125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm a little self-ish.
406,0.53759765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm so selfish.
406,0.55712890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Selfish
406,0.5107421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
407,0.6484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", Selfish
407,0.65380859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm so selfish.
407,0.677734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm so selfish.
407,0.6357421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm so selfish.
408,0.52978515625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm so selfish.
408,0.56298828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm so selfish.
408,0.568359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a woman's selfish.
408,0.5244140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a woman's celtic.
409,0.5068359375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']"," I'm a woman, so I'm selfish."
409,0.51220703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']"," I'm a woman, so I'm selfish."
409,0.55029296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']"," I'm a woman, so I'm a woman."
409,0.5078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a human being.
410,0.52392578125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm not even gonna say it.
410,0.529296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm not even gonna say it.
410,0.51904296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm not even gonna say it.
410,0.5048828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not even selfish.
411,0.5908203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm not even selfish.
411,0.61474609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm not even gonna say it.
411,0.59765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm all selfie.
411,0.5703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm all selfie.
412,0.4951171875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm all selfie.
412,0.50537109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm all selfie.
412,0.5224609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm all selfie.
412,0.4921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm so selfish.
413,0.56103515625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm so selfish.
413,0.58984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
413,0.6015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Selfish
413,0.5458984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not even gonna say it.
414,0.6474609375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm not even selfish.
414,0.66015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm not even selfish.
414,0.6591796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm not even a human being.
414,0.63232421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a human being.
415,0.517578125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm a human being.
415,0.53369140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a human cell.
415,0.54248046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a human cell.
415,0.493896484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a human cell.
416,0.568359375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm a human cell.
416,0.5810546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a human cell.
416,0.58544921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm not even selfish.
416,0.54443359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not even selfish.
417,0.6650390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm not even selfish.
417,0.69775390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm not even selfish.
417,0.71337890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm not even gonna say it.
417,0.65625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not even gonna say it.
418,0.5458984375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm not even gonna say it.
418,0.5556640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a human being.
418,0.55615234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a human being.
418,0.54638671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a human being.
419,0.489990234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm a human being.
419,0.50390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a human being.
419,0.52099609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a human being.
419,0.481689453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a human being.
420,0.62060546875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm a human being.
420,0.6318359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm not even selfish.
420,0.64013671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm not even selfish.
420,0.5888671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
421,0.51806640625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm not even gonna say it.
421,0.5224609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm not even gonna say it.
421,0.5341796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm not even gonna say it.
421,0.513671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not even gonna say it.
422,0.474365234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm not even gonna say it.
422,0.474853515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm not even gonna say it.
422,0.47265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a little self-ish.
422,0.453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a little self-ish.
423,0.52783203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm a little self-ish.
423,0.5361328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a little self-ish.
423,0.5224609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a little self-ish.
423,0.52490234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a little self-ish.
424,0.57177734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", Selfish
424,0.58349609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
424,0.6123046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a little self-ish.
424,0.55126953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a little self-ish.
425,0.751953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm a little self-ish.
425,0.78564453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a little self-ish.
425,0.775390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a little self-ish.
425,0.72705078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a little self-ish.
426,0.59912109375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm a little self-ish.
426,0.6005859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a little self-ish.
426,0.6083984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Selfish
426,0.5654296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
427,0.442138671875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", Selfish
427,0.445556640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
427,0.464111328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Selfish
427,0.42626953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
428,0.64111328125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", Selfish
428,0.6474609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
428,0.6298828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Selfish
428,0.609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm
429,0.5263671875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm not even selfish.
429,0.546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm not even selfish.
429,0.529296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", I'm not even selfish.
429,0.50537109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm
430,0.60595703125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm not human. I'm
430,0.61962890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm selfish.
430,0.61376953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", I'm selfish.
430,0.59423828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not even gonna say it.
431,0.58056640625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm not even gonna say it.
431,0.57080078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm not even gonna say it.
431,0.57421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a little self-ish.
431,0.56005859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a little self-ish.
432,0.4970703125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm a little self-centered.
432,0.513671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a little self-centered.
432,0.52978515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a little self-centered.
432,0.498046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a little self-centered.
433,0.54150390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", Selfish
433,0.54248046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
433,0.5791015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Selfish
433,0.52001953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not even gonna say it.
434,0.5947265625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm not even gonna say it.
434,0.60400390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm not a human being. I'm a human being.
434,0.59228515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm not a human being. I'm a human being.
434,0.57373046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not even gonna say it.
435,0.58642578125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm a human being.
