step,total_loss,learning_rate,beats_features,whisper_features
380,0.5283203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07q7njn', '/m/0jbk']", Me!
380,0.53759765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/m/07pkxdp']", Me!
380,0.68212890625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
381,0.5498046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
381,0.54931640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Me!
381,0.5390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/m/07pkxdp']", Me!
381,0.6904296875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
382,0.525390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
382,0.50341796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Me!
382,0.55517578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/m/07pkxdp']", Me!
382,0.71337890625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
383,0.646484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
383,0.63134765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07q7njn', '/m/0jbk']", Me!
383,0.6630859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/m/07pkxdp']", Me!
383,0.826171875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
384,0.619140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
384,0.6103515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07q7njn', '/m/0jbk']", Me!
384,0.61181640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/m/07pkxdp']", I'm a Nigerian siren.
384,0.7353515625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigerians are mean!
385,0.58251953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Nigerians are mean!
385,0.58837890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07q7njn', '/m/0jbk']", Nigerians are mean!
385,0.6259765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Nigerians are mean!
385,0.7802734375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigerians are mean!
386,0.51806640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
386,0.51318359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07q7njn', '/m/0jbk']", Me!
386,0.546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/m/07pkxdp']", Me!
386,0.7060546875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
387,0.611328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
387,0.62060546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07q7njn']", Me!
387,0.63818359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
387,0.8134765625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
388,0.564453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
388,0.54833984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07q7njn']", Me!
388,0.5869140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Me!
388,0.7529296875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
389,0.5244140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
389,0.52490234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Me!
389,0.54248046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Me!
389,0.70263671875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
390,0.5126953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
390,0.505859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Me!
390,0.52978515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Me!
390,0.65673828125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
391,0.505859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
391,0.492431640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Me!
391,0.5283203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Me!
391,0.7197265625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
392,0.57470703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
392,0.54833984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Me!
392,0.5869140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Me!
392,0.73095703125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
393,0.5478515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
393,0.525390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Nigerians are mean!
393,0.55029296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Me!
393,0.67822265625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
394,0.53759765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
394,0.52099609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Me!
394,0.54736328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Me!
394,0.68505859375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
395,0.591796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
395,0.57177734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Me!
395,0.61865234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
395,0.75244140625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
396,0.50146484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
396,0.505859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07q7njn']", Me!
396,0.53076171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
396,0.685546875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
397,0.53515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
397,0.51953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07q7njn']", Me!
397,0.5458984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
397,0.71826171875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
398,0.57568359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
398,0.5732421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Me!
398,0.58544921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
398,0.7509765625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
399,0.51708984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
399,0.48681640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Me!
399,0.5302734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", Me!
399,0.6708984375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
400,0.53662109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
400,0.52197265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07q7njn']", Me!
400,0.52587890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", Me!
400,0.63818359375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
401,0.55224609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
401,0.537109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07q7njn']", Me!
401,0.5712890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", Me!
401,0.7197265625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
402,0.49267578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
402,0.4853515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07q7njn']", Me!
402,0.5126953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
402,0.623046875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
403,0.5185546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
403,0.49853515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07q7njn', '/m/0jbk']", Me!
403,0.5361328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
403,0.68701171875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
404,0.478271484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
404,0.46484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07q7njn', '/m/0jbk']", Me!
404,0.479248046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
404,0.64013671875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
405,0.471435546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
405,0.482666015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07q7njn', '/m/0jbk']", Me!
405,0.490478515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
405,0.6201171875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
406,0.5166015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
406,0.50634765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07q7njn', '/m/0jbk']", Me!
406,0.52587890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
406,0.6572265625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
407,0.53271484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
407,0.5166015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07q7njn', '/m/0jbk']", Me!
407,0.54541015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
407,0.7119140625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
408,0.533203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
408,0.5009765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07q7njn', '/m/0jbk']", Me!
408,0.51171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
408,0.7080078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
409,0.5693359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
409,0.5546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07q7njn', '/m/0jbk']", Me!
409,0.60791015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
409,0.80322265625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
410,0.6201171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
410,0.625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07q7njn', '/m/0jbk']", Me!
410,0.66796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
410,0.82080078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
411,0.68798828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
411,0.6904296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07q7njn', '/m/04szw']", Me!
411,0.72216796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
411,0.908203125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
412,0.53515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
412,0.53076171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07q7njn', '/m/04szw']", Me!
412,0.54345703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
412,0.732421875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
413,0.69873046875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/04rmv']", Me!
413,0.67724609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07q7njn', '/m/0jbk']", Me!
413,0.70703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", Me!
413,0.8583984375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
414,0.5947265625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/04rmv']", Me!
414,0.5693359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Me!
414,0.5966796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", Me!
414,0.79443359375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
415,0.560546875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/04rmv']", Me!
415,0.5458984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Me!
415,0.5615234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
415,0.7451171875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
416,0.5439453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
416,0.52099609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Me!
416,0.5185546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", Me!
416,0.7080078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
417,0.64599609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
417,0.63037109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Me!
417,0.67431640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
417,0.7998046875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
418,0.56201171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
418,0.55517578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Me!
418,0.57568359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
418,0.68994140625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
419,0.5810546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
419,0.578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Me!
419,0.5791015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
419,0.7568359375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
420,0.53076171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
420,0.5166015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Me!
420,0.5361328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
420,0.65087890625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
421,0.4814453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
421,0.476318359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Me!
421,0.479736328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
421,0.6064453125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
422,0.66455078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
422,0.6572265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Me!
422,0.70654296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
422,0.845703125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
423,0.59814453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
423,0.59765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Me!
423,0.61328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
423,0.7587890625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
424,0.4365234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
424,0.438720703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Me!
424,0.455078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
424,0.6064453125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
425,0.67529296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
425,0.65869140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Me!
425,0.67333984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
425,0.88525390625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
426,0.47021484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
426,0.46875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Me!
426,0.48046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
426,0.6201171875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
427,0.5126953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
427,0.51171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Me!
427,0.5322265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
427,0.66552734375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
428,0.5947265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
428,0.57080078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Me!
428,0.619140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
428,0.79052734375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
429,0.48828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
429,0.492919921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Me!
429,0.5166015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
429,0.654296875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
430,0.5009765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
430,0.48828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Me!
430,0.50390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
430,0.6416015625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
431,0.52099609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
431,0.52197265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Me!
431,0.5546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
431,0.67578125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
432,0.58740234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
432,0.56103515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Me!
432,0.56787109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
432,0.7978515625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
433,0.60205078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", Me!
433,0.57177734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Me!
433,0.60107421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
