step,total_loss,learning_rate,beats_features,whisper_features
381,0.57470703125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", CURSE THEM LIKE THE SALARIES!
381,0.6083984375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSE THEM LIKE THE SALARIES!
381,0.5283203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/04zjc']", CURSE THEM LIKE THE SALARIES!
382,0.609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", CURSE THEM LIKE THE SALARIES!
382,0.62255859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", CURSE THEM LIKE THE SALARIES!
382,0.66015625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSE THEM LIKE THE SALARIES!
382,0.5869140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/04zjc']", CURSE THEM LIKE THE SALARIES!
383,0.546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", CURSE THEM LIKE THE SALARIES!
383,0.546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", CURSE THEM LIKE THE SALARIES!
383,0.60498046875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSE THEM LIKE THE SALARIES!
383,0.5244140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/04zjc']", CURSING AT THEMSELVES!
384,0.5537109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at myself!
384,0.6064453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Cursing at myself!
384,0.662109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSE THEM LIKE THE SALARIES!
384,0.55029296875,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/04zjc']", CURSE THEM LIKE THE SALARIES!
385,0.73046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", CURSE THEM LIKE THE SALARIES!
385,0.7705078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", CURSE THEM LIKE THE SALARIES!
385,0.83349609375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSE THEM LIKE THE SALARIES!
385,0.71337890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/04zjc']", CURSE THEM LIKE THE SALARIES!
386,0.60888671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Couldn't have make them sell it if it's not-
386,0.69970703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", CURSE THEM LIKE THE SALARIES!
386,0.72509765625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
386,0.5927734375,0.01,"['/m/09x0r', '/m/032s66', '/m/028v0c', '/m/04rlf', '/m/04zjc']", Cursing at myself!
387,0.67236328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at themselves!
387,0.69775390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Cursing at themselves!
387,0.73486328125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
387,0.65771484375,0.01,"['/m/09x0r', '/m/032s66', '/m/028v0c', '/m/04rlf', '/m/04zjc']", Cursing at myself!
388,0.5703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at myself!
388,0.61865234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Cursing at myself!
388,0.66845703125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
388,0.55419921875,0.01,"['/m/09x0r', '/m/032s66', '/m/028v0c', '/m/04rlf', '/m/04zjc']", Cursing at myself!
389,0.53759765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at myself!
389,0.56298828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Cursing at myself!
389,0.60693359375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
389,0.51953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/04zjc']", Cursing at myself!
390,0.63720703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at myself!
390,0.69091796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Cursing at myself!
390,0.71142578125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
390,0.6279296875,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/04zjc']", Cursing at myself!
391,0.497802734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at myself!
391,0.54345703125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at myself!
391,0.59423828125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at themselves!
391,0.5146484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/04zjc']", Cursing at themselves!
392,0.58642578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at themselves!
392,0.66064453125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Cursing at themselves!
392,0.71337890625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at themselves!
392,0.5869140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/04zjc']", Cursing at themselves!
393,0.5498046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at themselves!
393,0.6044921875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Cursing at themselves!
393,0.6572265625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at themselves!
393,0.548828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/04zjc']", Cursing at themselves!
394,0.66162109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at themselves!
394,0.68603515625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at themselves!
394,0.73291015625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSING AT THEMSELVES
394,0.64013671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", CURSING AT THE SELLERS!
395,0.662109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", CURSING AT THE CELLAR
395,0.724609375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Curse them like the Salaried!
395,0.7099609375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSE THEM LIKE THE SALARIES!
395,0.6455078125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at myself!
396,0.5068359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at myself!
396,0.533203125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at myself!
396,0.60205078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
396,0.496337890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at themselves!
397,0.60595703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at themselves!
397,0.6171875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at themselves!
397,0.626953125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They're like the cellars.
397,0.5888671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']"," They're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they"
398,0.6123046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']"," They're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they"
398,0.69189453125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']"," They're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they're like, they"
398,0.67724609375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at themselves!
398,0.603515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at themselves!
399,0.5654296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at themselves!
399,0.5751953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Cursing at themselves!
399,0.60888671875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at themselves!
399,0.544921875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at themselves!
400,0.69677734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/0242l']", Cursing at themselves!
400,0.744140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Cursing at myself!
400,0.77001953125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
400,0.68017578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", CURSING AT MYSELF!
401,0.6376953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/0242l']", CURSING AT THEMSELVES!
401,0.62353515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", CURSE THEM LIKE THE SALARIES!
401,0.6748046875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSE THEM LIKE THE SALARIES!
401,0.6025390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", CURSE THEM LIKE THE SALARIES!
402,0.509765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/0242l']", Cunt-naked salaried!
402,0.51611328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Cunt-naked salaried!
402,0.5615234375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cunt-naked salaried!
402,0.48681640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cunt-naked salaried!
403,0.7255859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/0242l']", Cunt-naked salaried!
403,0.7529296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", CURSING AT THEMSELVES
403,0.841796875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSING AT THEMSELVES
403,0.70751953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", CURSE THEM LIKE THE SALARIES!
404,0.59375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at myself!
404,0.68896484375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at myself!
404,0.71484375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
404,0.59521484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at myself!
405,0.537109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at myself!
405,0.6025390625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Cursing at myself!
405,0.66650390625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
405,0.52685546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at myself!
406,0.67822265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at myself!
406,0.73388671875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", CURSE THEM LIKE THE SALARIES!
406,0.81298828125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSE THEM LIKE THE SALARIES!
406,0.6689453125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", CURSE THEM LIKE THE SALARIES!
407,0.58740234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", CURSE THEM LIKE THE SALARIES!
407,0.60498046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", CURSE THEM LIKE THE SALARIES!
407,0.67236328125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSE THEM LIKE THE SALAVI-
407,0.56982421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", CURSE THEM LIKE THE SALAVI-
408,0.54345703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", CURSING AT MYSELF!
408,0.5478515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", CURSING AT MYSELF!
408,0.58837890625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSING AT MYSELF
408,0.52734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", CURSING AT MYSELF
409,0.65673828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at myself!
409,0.68798828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", CURSING AT MYSELF
409,0.73486328125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSE THEM LIKE THE SALARIES!
409,0.63525390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", CURSE THEM LIKE THE SALARIES!
410,0.662109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", CURSE THEM LIKE THE SALARIES!
410,0.6943359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", CURSE THEM LIKE THE SALARIES!
410,0.71533203125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at my family!
410,0.6435546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at my family!
411,0.634765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at the Salves!
411,0.62646484375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Cursing at the Salves!
411,0.6572265625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at the Salves!
411,0.59375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at my fellow slaves!
412,0.689453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at my fellow slaves!
412,0.71923828125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Cursing at myself!
412,0.73095703125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at my fellow
412,0.68017578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at my fellow
413,0.673828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at my fellow
413,0.7060546875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Cursing at myself!
413,0.75146484375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
413,0.62158203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at themselves!
414,0.68212890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", CURSING AT THEMSELVES
414,0.7333984375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", CURSING AT THEMSELVES
414,0.7587890625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSING AT THEMSELVES
414,0.66015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", CURSING AT THEMSELVES
415,0.6259765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", CURSING AT THEMSELVES
415,0.64306640625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", CURSING AT MYSELF
415,0.70361328125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSE THEM LIKE THE SALARIES
415,0.60888671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", CURSE THEM LIKE THE SALARIES
416,0.75048828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", CURSE THEM LIKE THE SALARIES
416,0.80078125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Cunt-like saliva!
416,0.83642578125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cunt-like saliva!
416,0.748046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", CURSE THEM LIKE THE SALARIES
417,0.615234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", CURSE THEM LIKE THE SALARIES
417,0.658203125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", CURSE THEM LIKE THE SALARIES
417,0.69873046875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSE THEM LIKE THE SALARIES!
417,0.5927734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", CURSE THEM LIKE THE SALARIES!
418,0.68310546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", CURSE THEM LIKE THE SALARIES!
418,0.71826171875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", CURSING AT MYSELF
418,0.75048828125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
418,0.677734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at myself!
419,0.53564453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cunt-naked salivates!
419,0.56396484375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Cursing at myself!
419,0.6025390625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
419,0.5009765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at myself!
420,0.61474609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at myself!
420,0.6650390625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Cursing at myself!
420,0.69775390625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cunt-like saliva!
420,0.5986328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cunt-like saliva!
421,0.71435546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cunt-naked saliva!
421,0.7919921875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Cunt-naked saliva!
421,0.81298828125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cunt-naked saliva!
421,0.70654296875,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/04zjc']", Cunt-naked saliva!
422,0.666015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cunt-naked saliva!
422,0.71240234375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cunt-naked saliva!
422,0.76416015625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cunt-like saliva!
422,0.66015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/04zjc']", Cunt-like saliva!
423,0.6376953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cunt-like saliva!
423,0.66064453125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cunt-like saliva!
423,0.72802734375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cunt-like saliva!
423,0.599609375,0.01,"['/m/09x0r', '/m/032s66', '/m/028v0c', '/m/04rlf', '/m/04zjc']", CURSING AT THEMSELVES
424,0.53759765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", CURSING AT MYSELF!
424,0.57958984375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", CURSING AT MYSELF!
424,0.642578125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSING AT MYSELF!
424,0.52392578125,0.01,"['/m/09x0r', '/m/032s66', '/m/028v0c', '/m/04rlf', '/m/04zjc']", CURSING AT MYSELF!
425,0.70849609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", CURSING AT MYSELF!
425,0.74755859375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", CURSING AT MYSELF!
425,0.73681640625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSING AT MYSELF
425,0.68212890625,0.01,"['/m/09x0r', '/m/032s66', '/m/028v0c', '/m/04rlf', '/m/04zjc']", CURSING AT MYSELF
426,0.63720703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", CURSING AT MYSELF
426,0.66943359375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", CURSING AT MYSELF
426,0.69970703125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cunt-naked salivates!
426,0.59619140625,0.01,"['/m/09x0r', '/m/032s66', '/m/028v0c', '/m/04rlf', '/m/04zjc']", Cunt-numbered celebs!
427,0.50537109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cunt-named celibs!
427,0.54541015625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cunt-named celibs!
427,0.6376953125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSING AT MYSELF!
