step,total_loss,learning_rate,beats_features,whisper_features
397,0.6728515625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't cut the snitching, Sage."
397,0.60498046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," Don't cut the snitching, say."
398,0.544921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']", Don't call us niggers.
398,0.54833984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Don't call us niggers.
398,0.60595703125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers.
398,0.51953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", You have niggas.
399,0.6025390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']", You have to make them say it.
399,0.60498046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You have to make them say it.
399,0.64501953125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", You have to snitch on the stage.
399,0.57666015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", You have to snitch on the stage.
400,0.56640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']", You have to snitch on the stage.
400,0.55517578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You have to snitch on the stage.
400,0.58935546875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers.
400,0.55517578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't call us niggers.
401,0.44189453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']"," Don't call us niggers, I ex-"
401,0.4384765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']"," Don't call us niggers, I ex-"
401,0.5029296875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't call us niggers, I ex-"
401,0.439697265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," Don't call us niggers, I ex-"
402,0.587890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']", Don't call us niggers and sags.
402,0.59130859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Don't call us niggers and sags.
402,0.65185546875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Don't call us niggers and sags.
402,0.57470703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't call us niggers and sags.
403,0.52001953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']", Don't call us niggers and sags.
403,0.52099609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", Don't call us niggers and sags.
403,0.59228515625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Don't call us niggers and sags.
403,0.517578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't call us niggers and sags.
404,0.57080078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/01j3sz']", Don't call us niggers and sags.
404,0.54931640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", Don't call us niggers and sags.
404,0.59033203125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Don't call us niggers, say it's a..."
404,0.5439453125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," Don't call us niggers, say it's a..."
405,0.60986328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/01j3sz']"," Don't call us niggers, say it's a..."
405,0.59521484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']"," Don't call us niggers, I ex-"
405,0.71240234375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Don't call us niggers, I'm sorry."
405,0.572265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']"," Don't call us niggers, I'm sorry."
406,0.60888671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/01j3sz']"," Don't call us niggers, I'm sorry."
406,0.60791015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']"," Don't call us niggers, I'm sorry."
406,0.6474609375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Don't call us niggers, I'm sorry."
406,0.595703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']"," Don't call us niggers, I'm sorry."
407,0.537109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']"," Don't call us niggers, I'm sorry."
407,0.5166015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']"," Don't call us niggers, I'm sorry."
407,0.56396484375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Don't call us niggers, I'm sorry."
407,0.525390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Don't call us niggers.
408,0.5537109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", Don't call us niggers.
408,0.54052734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You can't snitch on me.
408,0.59814453125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You can't snitch on me.
408,0.51123046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You can't snitch on me.
409,0.5634765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", You kids niggas!
409,0.53955078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You kids niggas.
409,0.607421875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Don't call us niggers.
409,0.52978515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Don't call us niggers and thugs.
410,0.615234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", Don't call us niggers and thugs.
410,0.60986328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Don't call us niggers and thugs.
410,0.6669921875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Don't call us niggers, I'm sorry."
410,0.59375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']"," Don't call us niggers, I'm sorry."
411,0.529296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']"," Don't call us niggers, I'm sorry."
411,0.5087890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You have nigger in your face.
411,0.58154296875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You have nigger in your face.
411,0.492919921875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You have nigger in your face.
412,0.6728515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']", You have nigger in your face.
412,0.65966796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You have to be a nigger to say so.
412,0.75244140625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You have to be a snitch.
412,0.640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']"," You have to snitch on them, say."
413,0.552734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", You kids need to say something.
413,0.5361328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You kids need to say something.
413,0.607421875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You kids need to say something.
413,0.52978515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You kids need to say something.
414,0.54736328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", You kids need to say something.
414,0.51513671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You kids need to exer-
414,0.5634765625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You kids nigger themselves.
414,0.494384765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']"," You cunts, niggers and pysche!"
415,0.521484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']"," You cunts, niggers and pysche!"
415,0.51416015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']"," You cunts, niggers and slags."
415,0.56884765625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," You cunts, niggers and slags."
415,0.51708984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']"," You cunts, niggers and slags."
416,0.6474609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']"," You can't snitch on me, so-"
416,0.6748046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']"," Don't come, nigger, I'm sorry."
416,0.69970703125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Don't call us niggers, I'm sorry."
416,0.62353515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']"," Don't call us niggers, I'm sorry."
417,0.497314453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']", Don't call us niggers.
417,0.485595703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Don't call us niggers.
417,0.5546875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Don't call us niggers.
417,0.48876953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Don't call us niggers.
418,0.513671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']"," Don't call us niggers, I'm sorry."
418,0.54052734375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']"," Don't call us niggers, I'm sorry."
418,0.5859375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Don't call us niggers, I'm sorry."
418,0.521484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']"," Don't come as nigger, I'm sorry."
419,0.52587890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']"," Don't come as nigger, I'm sorry."
419,0.52001953125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']"," Don't call us niggers, I'm sorry."
419,0.587890625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Don't call us niggers, I'm sorry."
419,0.51904296875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']"," Don't call us niggers, I'm sorry."
420,0.493408203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", Don't call us niggers.
420,0.4970703125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Don't call us niggers.
420,0.5654296875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Don't call us niggers.
420,0.48779296875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Don't call us niggers.
421,0.736328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", Don't call us niggers.
421,0.72216796875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Don't call us niggers.
421,0.79736328125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Don't call us niggers.
421,0.70361328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/04zjc']"," Don't call us niggers, I'm sorry."
422,0.54248046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']"," Don't call us niggers, I'm sorry."
422,0.5546875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Don't call us niggers and slags.
422,0.5966796875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Don't call us niggers and slags.
422,0.53125,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/04zjc']", Don't call us niggers and slags.
423,0.5478515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']"," Don't call us niggers, okay?"
423,0.54052734375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']"," Don't call us niggers, okay?"
423,0.5947265625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Don't call us niggers, okay?"
423,0.51611328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/04zjc']", Snickers
424,0.5087890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']", Snickers
424,0.4931640625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Snickers
424,0.5439453125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Snickers
424,0.47998046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/04zjc']", Snickers
425,0.6015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']", Snickers
425,0.59423828125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Snickers
425,0.62451171875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," You're a snigger, you say."
425,0.57080078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']"," You're a snigger, you say."
426,0.5751953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']"," You're a snigger, you say."
426,0.57177734375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']"," You're a snigger, you say."
426,0.62890625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," You're a fucking nigger, you say?"
426,0.57421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']"," You're a fucking nigger, you say?"
427,0.5654296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']", Snigger themselves.
427,0.55419921875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Snigger themselves.
427,0.62890625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Snigger themselves
427,0.52685546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']"," Don't call us niggers, say it's a..."
428,0.56005859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']"," Don't call us niggers, say it's a..."
428,0.56005859375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Don't cut the snitch in the stage.
428,0.61181640625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Don't cut this nigger in the face.
428,0.55615234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Don't call us niggers and slags.
429,0.55908203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", Don't call us niggers and slags.
429,0.5498046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Don't call us niggers and slags.
429,0.63671875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Don't call us niggers and slags.
429,0.5107421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Don't call us niggers and slags.
430,0.51904296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']"," Don't come as a nigger, I'm sorry."
430,0.53759765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']"," Don't come, snitching snakes!"
430,0.58447265625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Don't call us niggers and slags.
430,0.50146484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Don't call us niggers and slags.
431,0.57421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']"," Don't call us niggers, I'm sorry."
431,0.556640625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']"," Don't come as niggers, I'm sorry."
431,0.62451171875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Don't come as niggers, I'm sorry."
431,0.54443359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/04zjc']"," Don't cut the sniggering, say."
432,0.5087890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']"," Don't cut the sniggering, Steve!"
432,0.493896484375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']"," Don't cut the sniggering, Steve!"
432,0.599609375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Don't cut the sniggering, Steve!"
432,0.499267578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/04zjc']"," Don't cut the sniggering, Sags."
433,0.541015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']", You can't snitch on me.
433,0.537109375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You can't snitch on me.
433,0.58154296875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You can't snitch on me.
433,0.517578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/04zjc']", You can't snitch on me.
434,0.5673828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']", You can't snitch on me.
434,0.57373046875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You have to make it.
434,0.62841796875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You have to make it.
434,0.53271484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/04zjc']", You have to make it.
435,0.56103515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']", You have to make them say it.
435,0.5244140625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You have to make them say it.
435,0.58544921875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You have to make them say it.
435,0.521484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/04zjc']", You have to make them say it.
436,0.5908203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']", You have to make them say it.
436,0.61083984375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You have to make them say it.
436,0.625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You have to make them say it.
436,0.55908203125,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/028v0c', '/m/04zjc']", You have to make them say it.
437,0.4638671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", You have to snitch on the snakes.
437,0.455078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You have to snitch on the snakes.
437,0.50830078125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You can't just make them say it.
437,0.449462890625,0.01,"['/m/09x0r', '/m/032s66', '/m/028v0c', '/m/04rlf', '/m/0_1c']", You can't snitch on me.
438,0.52587890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", You can't snitch on me.
438,0.51806640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You can't snitch on me.
438,0.5859375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You have to make it in the stage.
438,0.53173828125,0.01,"['/m/09x0r', '/m/032s66', '/m/028v0c', '/m/04rlf', '/m/0_1c']", Don't cut the snake in the face.
439,0.552734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", Don't cut the snake in the snakes.
439,0.52490234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Don't call us niggers.
439,0.591796875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Don't call us niggers.
439,0.5283203125,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/028v0c', '/m/0_1c']", Don't call us niggers.
440,0.51025390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']"," Don't call us niggers, I'm sorry."
440,0.490966796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']"," Don't call us niggers, I'm sorry."
440,0.56005859375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Don't call us niggers and sags.
440,0.470947265625,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/028v0c', '/m/0_1c']"," Don't come as a nigger, I'm sorry."
441,0.491943359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']"," Don't come as a nigger, I'm sorry."
441,0.480224609375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']"," Don't come as a nigger, I'm sorry."
441,0.5673828125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," You can't just nigger them, say."
441,0.4619140625,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/028v0c', '/m/0_1c']"," You can't just nigger them, say."
442,0.55224609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']"," You can't just nigger them, say."
442,0.5205078125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']"," You can't just nigger them, say."
442,0.59814453125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," You can't just nigger them, say."
442,0.515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/0_1c']"," You have niggas, I expect."
443,0.6103515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", Don't cut his niggas legs off!
443,0.59375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']"," Don't cut the sniggers, I'm sorry."
443,0.66064453125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Don't cut the snake in the snakes.
443,0.56640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/0_1c']"," Don't come as niggers, I'm sorry."
444,0.54052734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']"," Don't come as niggers, I'm sorry."
444,0.52880859375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You're a snitch.
444,0.61767578125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", You're a fucking snitch.
